id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/b8c3e3eb2943e852b4723b811c92059f.jpg,0,0,0.9339897,0.9339897,0.06601031
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/122033831_1536988183160048_4740145454806926281_n.jpg,1,1,0.6449665,0.35503355,0.6449665
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/333459897_770731887740498_4264910067478744653_n.jpg,0,0,0.82610136,0.82610136,0.17389864
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/acc0437638178d53d21102e1c838d638.jpg,0,0,0.906836,0.906836,0.093164064
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/341631683_620112386313175_5457921540179780145_n.jpg,0,1,0.7215145,0.7215145,0.27848542
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/213704490_1729505617241636_9005690091653172652_n.jpg,1,1,0.78253436,0.21746564,0.78253436
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-09-05_15-42-25_UTC.jpg,0,0,0.94314545,0.94314545,0.0568546
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-11-04_10-51-11_UTC.jpg,0,0,0.94215554,0.94215554,0.0578445
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/324bcd2846a4d0070e52e0ab836cb40d.jpg,0,0,0.9411412,0.9411412,0.058858827
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-18_21-51-06_UTC.jpg,0,1,0.95346576,0.95346576,0.046534244
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/ee70b20ada97589ac4262702ccab3e38.jpg,0,0,0.9539816,0.9539816,0.04601844
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-10-28_19-25-08_UTC.jpg,0,0,0.92062837,0.92062837,0.07937163
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/8b15809069711cb372f2b4ea28dc31ed.jpg,0,0,0.72736305,0.72736305,0.27263692
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/3f26fd44d04e4fca81e1688d4f96b0ea.jpg,0,0,0.95742387,0.95742387,0.042576086
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/9cf5ab8b60e4e79698850eebf42dfb23.jpg,0,0,0.922582,0.922582,0.077418074
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-28_17-31-32_UTC.jpg,0,0,0.95026964,0.95026964,0.049730368
data/fb_memes/ArabianMemez/70076159_663138590860372_2694000365057081344_n.jpg,1,1,0.71568036,0.28431964,0.71568036
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/116629825_1468012326724301_6483649063975882292_n.jpg,0,1,0.8301374,0.8301374,0.16986257
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/a760065cb3c48c5f1c356c20c39d4401.jpg,0,0,0.95607036,0.95607036,0.043929655
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-13_19-54-18_UTC.jpg,0,0,0.95383036,0.95383036,0.04616966
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-31_15-04-33_UTC.jpg,0,0,0.89580107,0.89580107,0.104198925
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/e77d804e9dcef607eaadff2252b4fcdb.jpg,1,0,0.6522621,0.34773788,0.6522621
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-26_16-17-14_UTC.jpg,0,0,0.9436235,0.9436235,0.056376543
data/arabic_memes_fb_insta_pinterest/Facebook/images/TestosteroneFUN_/36291397_347907992401936_3388987006250909696_n.jpg,0,0,0.5043382,0.5043382,0.49566182
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-07-20_17-46-55_UTC.jpg,0,1,0.94411784,0.94411784,0.055882167
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/d3e8706ac490a5efa73c845d6477ef5b.jpg,0,1,0.87745607,0.87745607,0.12254391
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/102884220_3626554047371004_5468954034828022886_n.jpg,0,1,0.8715013,0.8715013,0.12849867
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/344300572_276083301431797_6303311204321714694_n.jpg,0,1,0.87891865,0.87891865,0.121081315
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-02-01_12-58-21_UTC.jpg,0,0,0.933483,0.933483,0.06651697
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-06_21-21-34_UTC.jpg,0,1,0.8038276,0.8038276,0.19617242
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-23_12-57-04_UTC.jpg,0,1,0.9386306,0.9386306,0.061369482
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/6e7af407630e17a335e047e7f54de7e7.jpg,0,0,0.9585185,0.9585185,0.041481476
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/27007b0596f121a60b6d3afef4a7015e.jpg,0,0,0.90616953,0.90616953,0.09383046
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/6da369a85f39792dee3955a5988065c9.jpg,0,0,0.95429045,0.95429045,0.045709565
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2023-08-02_17-17-29_UTC.jpg,0,0,0.95569813,0.95569813,0.04430183
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/58f5ded5fd21129ce170f60cb6b544c4.jpg,0,0,0.9330612,0.9330612,0.066938885
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-05-30_09-42-08_UTC.jpg,0,0,0.9464269,0.9464269,0.05357308
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-07-31_18-34-16_UTC.jpg,0,0,0.9570799,0.9570799,0.042920116
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-13_18-32-17_UTC.jpg,0,0,0.9551582,0.9551582,0.04484182
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/275201051_1902912806567582_6114366543465982231_n.jpg,0,1,0.92919004,0.92919004,0.07080996
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-08-05_14-56-14_UTC.jpg,0,0,0.94351524,0.94351524,0.05648475
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-08_14-50-21_UTC.jpg,0,0,0.6725786,0.6725786,0.3274214
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-08-03_16-29-07_UTC.jpg,0,0,0.8962464,0.8962464,0.10375359
data/fb_memes/ArabianMemez/70655220_672508819923349_2202653585248878592_n.jpg,1,1,0.7581966,0.24180348,0.7581966
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-07-31_13-31-18_UTC.jpg,0,0,0.9570708,0.9570708,0.04292913
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-22_20-12-19_UTC.jpg,0,0,0.9520419,0.9520419,0.047958106
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-09-30_19-57-46_UTC.jpg,0,0,0.94681793,0.94681793,0.053182088
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-14_12-47-20_UTC.jpg,0,0,0.95345795,0.95345795,0.046542082
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-17_13-01-11_UTC.jpg,0,0,0.9550232,0.9550232,0.04497672
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-24_23-57-16_UTC.jpg,0,0,0.94182277,0.94182277,0.058177304
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/e2fdc4a6376f11bb97c599bcd63e6bd6.jpg,1,1,0.7924854,0.20751457,0.7924854
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/273492023_1017858858834478_4168737540936873024_n.jpg,1,1,0.62066555,0.37933442,0.62066555
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-14_21-32-03_UTC.jpg,0,0,0.9528882,0.9528882,0.047111858
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/345905736_2548855371920406_3109635058374336300_n.jpg,0,1,0.927519,0.927519,0.07248096
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/107957543_1450865065105694_3068263245406978451_n.jpg,0,1,0.935564,0.935564,0.064435996
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-03-08_16-08-01_UTC.jpg,0,0,0.9265965,0.9265965,0.07340344
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/333167796_741107734327422_2040694317839606318_n.jpg,0,1,0.93733317,0.93733317,0.06266683
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/4f07e415609784d8a88ca75db1b5e64a.jpg,0,0,0.8504366,0.8504366,0.14956337
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/f3f9bdde1a894b27070b8a4378106e0c.jpg,1,1,0.56622654,0.4337734,0.56622654
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/bf5d1caca3b43a292c72cff19abd56a9.jpg,0,0,0.9564064,0.9564064,0.04359362
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/6c8ef6b0c7c273e3971ea9dcabee94d5.jpg,0,1,0.95257187,0.95257187,0.04742817
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-04-06_22-46-47_UTC.jpg,0,0,0.95410395,0.95410395,0.04589602
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/a75f6dd4e54c1f1c979105ac1e219b7f.jpg,0,0,0.91095734,0.91095734,0.089042656
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-10_15-39-54_UTC.jpg,0,1,0.94389135,0.94389135,0.0561086
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/174691008_834228017197564_7427951912118918881_n.jpg,0,0,0.9488492,0.9488492,0.05115078
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-10-14_15-46-04_UTC.jpg,0,0,0.9494086,0.9494086,0.050591342
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/86794877_555901488363553_8325009936757030912_n.jpg,0,0,0.8569371,0.8569371,0.14306287
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-04-20_09-35-33_UTC.jpg,0,1,0.9246273,0.9246273,0.07537275
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/9ca0ff6c52cb3ffb3af9648651f36736.jpg,0,0,0.67787296,0.67787296,0.322127
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/20a0739deeb63c71819bd804bb0e6c1b.jpg,0,0,0.86357385,0.86357385,0.13642615
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-03-29_11-44-58_UTC.jpg,1,1,0.72048455,0.27951548,0.72048455
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/275641717_948793885830621_5739453179848525256_n.jpg,0,0,0.94803125,0.94803125,0.051968787
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/69aab14aaca5a4f10a49a48d51e5d1d4.jpg,0,0,0.9533045,0.9533045,0.04669551
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-05-11_14-04-18_UTC.jpg,0,0,0.8688559,0.8688559,0.13114409
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-05-07_13-03-34_UTC.jpg,0,1,0.9528642,0.9528642,0.04713571
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/1399454ab8b8d3192f77868cd34b7fde.jpg,0,1,0.91225666,0.91225666,0.08774329
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-11-27_18-45-28_UTC.jpg,0,0,0.95133334,0.95133334,0.048666727
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-15_10-55-01_UTC.jpg,0,0,0.946432,0.946432,0.053568013
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/ad64bd045a637ba945badbdb76099562.jpg,0,1,0.94747466,0.94747466,0.052525308
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-18_10-49-01_UTC.jpg,0,0,0.9601577,0.9601577,0.03984226
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-02-15_14-24-55_UTC.jpg,0,0,0.94952726,0.94952726,0.05047271
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/366388076_792907682621264_1166628603634374703_n.jpg,0,1,0.82616293,0.82616293,0.17383705
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-02-20_00-52-30_UTC.jpg,0,0,0.9042767,0.9042767,0.09572331
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-04_14-14-59_UTC.jpg,0,0,0.9582206,0.9582206,0.041779418
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/56909d7fb9d6cf7b88cc239c701aef86.jpg,0,0,0.94236445,0.94236445,0.057635583
data/fb_memes/ArabianMemez/58895166_585868395254059_6083843581628383232_n.jpg,1,1,0.76663953,0.2333605,0.76663953
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/68da3d19cd7b933314e61143646e1921.jpg,0,0,0.95689386,0.95689386,0.04310615
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/30a1545f68bf09512421743f7a448772.jpg,0,0,0.9346421,0.9346421,0.065357886
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-13_21-15-37_UTC.jpg,0,0,0.9044102,0.9044102,0.09558986
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-19_15-14-10_UTC.jpg,0,0,0.94311184,0.94311184,0.056888174
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/a3cbb28d5a1ee85013d06d079040a636.jpg,0,0,0.9053026,0.9053026,0.09469738
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-01-06_21-26-41_UTC.jpg,0,0,0.95745033,0.95745033,0.042549673
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-26_23-55-48_UTC.jpg,0,0,0.9623572,0.9623572,0.037642844
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/101985113_1420192718172929_3218160546890350819_n.jpg,1,1,0.745723,0.25427705,0.745723
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-04_15-55-57_UTC.jpg,0,0,0.95460504,0.95460504,0.04539501
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-09-29_18-56-27_UTC.jpg,0,0,0.95791835,0.95791835,0.042081676
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-04-11_16-49-33_UTC.jpg,0,0,0.95789945,0.95789945,0.042100575
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-09_16-38-30_UTC.jpg,0,0,0.9559212,0.9559212,0.04407877
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/cc501fbcaa310e4e87ea65f135980c88.jpg,0,0,0.92405325,0.92405325,0.07594676
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-03_09-32-20_UTC.jpg,0,1,0.94112325,0.94112325,0.05887669
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-23_20-28-17_UTC.jpg,0,0,0.9378628,0.9378628,0.062137153
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/bfff148552af71e620ca2a816935ba7d.jpg,0,0,0.94889086,0.94889086,0.051109117
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/4f10086fe58b25913f96b5aab43548c9.jpg,0,0,0.945683,0.945683,0.054317035
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-16_16-24-16_UTC.jpg,0,0,0.91067815,0.91067815,0.08932186
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-10-27_12-51-52_UTC.jpg,0,0,0.9508032,0.9508032,0.049196806
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/38850e2f7a8be6e293d20440f8558c9c.jpg,0,0,0.9531753,0.9531753,0.046824716
data/fb_memes/ArabMemes/ArabMemes11755905_714691878658914_7866187902578160182_n.jpg,0,0,0.7735116,0.7735116,0.2264884
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/118005322_140850187690675_7750167330659852788_n.jpg,0,0,0.82476383,0.82476383,0.17523617
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/274220222_935540373822639_5701583031760021724_n.jpg,1,0,0.60333925,0.3966608,0.60333925
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-02-08_17-14-08_UTC.jpg,0,0,0.93558794,0.93558794,0.064412065
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e8d1e3b2926dde2466bc3389fed654f6.jpg,0,1,0.9481669,0.9481669,0.051833138
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-06_12-25-49_UTC.jpg,0,0,0.9438682,0.9438682,0.056131765
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-11-01_16-26-54_UTC.jpg,0,0,0.95429945,0.95429945,0.045700517
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/254d22e3716f36ed22a031840895b98e.jpg,0,0,0.9422878,0.9422878,0.057712212
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/2c9e963960788ee5f1a5b39aa20b9ce5.jpg,0,0,0.94132674,0.94132674,0.05867329
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-24_20-49-35_UTC.jpg,0,0,0.95122105,0.95122105,0.048778955
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/336492720_1218633835428983_8614667075218883609_n.jpg,1,0,0.73541653,0.26458347,0.73541653
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/63a3b3ad9d3b302c4a1b5faa3fc5d132.jpg,0,0,0.94940335,0.94940335,0.050596632
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-19_18-28-00_UTC.jpg,0,0,0.9488636,0.9488636,0.05113635
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_78742693468545132/0eb8c7c550e50edff080b3bb5100b56f.jpg,0,0,0.9418896,0.9418896,0.058110464
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/120047770_1513227245536142_1610599114360027274_n.jpg,0,1,0.8016113,0.8016113,0.1983887
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/3f15ef2d3ef1d384750467f5d4caea35.jpg,0,1,0.8649927,0.8649927,0.13500732
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/3323bdddedfa4dbe9bb6fc6348141c24.jpg,0,1,0.91196394,0.91196394,0.08803604
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/def11270d734905b693099f71d376895.jpg,0,0,0.95391876,0.95391876,0.046081197
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/9fb0ce29bc85b802e74e354fe2ead3ce.jpg,0,0,0.93222046,0.93222046,0.06777959
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-23_14-04-26_UTC.jpg,0,0,0.9533583,0.9533583,0.04664177
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/119487646_1505910276267839_3476169778289032561_n.jpg,0,1,0.50887966,0.50887966,0.49112034
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-07-24_16-40-10_UTC.jpg,0,0,0.9283982,0.9283982,0.071601786
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/7e8bbf1cc1c40c82abebb5ff353ca320.jpg,0,1,0.9214602,0.9214602,0.078539796
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-25_12-50-49_UTC.jpg,0,0,0.901922,0.901922,0.09807802
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-09_21-38-37_UTC.jpg,0,0,0.95366144,0.95366144,0.04633853
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/d3d7184c8c4a546c83ca0331b7035abf.jpg,1,1,0.624276,0.37572402,0.624276
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-04_00-02-59_UTC.jpg,0,0,0.94329244,0.94329244,0.056707546
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/a94590eff7aa5746b072020386bf1fe2.jpg,0,0,0.93556666,0.93556666,0.0644333
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-09_16-35-32_UTC.jpg,0,0,0.9332383,0.9332383,0.06676165
