id,prediction,true_label,confidence_score,prob_not_hate,prob_hate
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-05-19_12-03-08_UTC.jpg,0,0,0.9891973,0.9891973,0.010802626
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/b8c3e3eb2943e852b4723b811c92059f.jpg,0,0,0.9854981,0.9854981,0.014501897
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/122033831_1536988183160048_4740145454806926281_n.jpg,1,1,0.972264,0.027736012,0.972264
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/333459897_770731887740498_4264910067478744653_n.jpg,0,0,0.9844037,0.9844037,0.015596255
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/acc0437638178d53d21102e1c838d638.jpg,0,0,0.97986495,0.97986495,0.020135071
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/341631683_620112386313175_5457921540179780145_n.jpg,0,1,0.97343314,0.97343314,0.026566867
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/213704490_1729505617241636_9005690091653172652_n.jpg,1,1,0.95977885,0.040221218,0.95977885
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-09-05_15-42-25_UTC.jpg,0,0,0.99045044,0.99045044,0.009549617
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-11-04_10-51-11_UTC.jpg,0,0,0.9871121,0.9871121,0.012887925
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/324bcd2846a4d0070e52e0ab836cb40d.jpg,0,0,0.9840591,0.9840591,0.015940899
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-11-18_21-51-06_UTC.jpg,0,1,0.9907595,0.9907595,0.009240479
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/ee70b20ada97589ac4262702ccab3e38.jpg,0,0,0.9892558,0.9892558,0.010744221
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-10-28_19-25-08_UTC.jpg,0,0,0.9902834,0.9902834,0.009716558
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/8b15809069711cb372f2b4ea28dc31ed.jpg,0,0,0.9850028,0.9850028,0.014997163
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/3f26fd44d04e4fca81e1688d4f96b0ea.jpg,0,0,0.99044937,0.99044937,0.009550595
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/9cf5ab8b60e4e79698850eebf42dfb23.jpg,0,0,0.987839,0.987839,0.012160978
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-28_17-31-32_UTC.jpg,0,0,0.9900559,0.9900559,0.009944148
data/fb_memes/ArabianMemez/70076159_663138590860372_2694000365057081344_n.jpg,1,1,0.87876266,0.1212373,0.87876266
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/116629825_1468012326724301_6483649063975882292_n.jpg,0,1,0.9865637,0.9865637,0.0134363435
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/a760065cb3c48c5f1c356c20c39d4401.jpg,0,0,0.9902074,0.9902074,0.009792621
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-04-13_19-54-18_UTC.jpg,0,0,0.98906994,0.98906994,0.010930063
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-31_15-04-33_UTC.jpg,0,0,0.9893901,0.9893901,0.01060994
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/e77d804e9dcef607eaadff2252b4fcdb.jpg,0,0,0.5416736,0.5416736,0.45832637
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-26_16-17-14_UTC.jpg,0,0,0.9894617,0.9894617,0.010538281
data/arabic_memes_fb_insta_pinterest/Facebook/images/TestosteroneFUN_/36291397_347907992401936_3388987006250909696_n.jpg,1,0,0.93357676,0.06642326,0.93357676
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-07-20_17-46-55_UTC.jpg,0,1,0.98490494,0.98490494,0.015094977
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_43136108917780301/d3e8706ac490a5efa73c845d6477ef5b.jpg,0,1,0.9866897,0.9866897,0.013310254
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/102884220_3626554047371004_5468954034828022886_n.jpg,0,1,0.98982316,0.98982316,0.010176783
data/arabic_memes_fb_insta_pinterest/Facebook/images/ArabianMemez/344300572_276083301431797_6303311204321714694_n.jpg,0,1,0.86592317,0.86592317,0.1340768
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-02-01_12-58-21_UTC.jpg,0,0,0.9906776,0.9906776,0.009322366
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-06_21-21-34_UTC.jpg,0,1,0.98879516,0.98879516,0.011204811
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-23_12-57-04_UTC.jpg,0,1,0.9910596,0.9910596,0.008940439
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/6e7af407630e17a335e047e7f54de7e7.jpg,0,0,0.9902919,0.9902919,0.0097081745
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_374924737743995066/27007b0596f121a60b6d3afef4a7015e.jpg,0,0,0.98697376,0.98697376,0.013026178
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/6da369a85f39792dee3955a5988065c9.jpg,0,0,0.9887106,0.9887106,0.011289398
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2023-08-02_17-17-29_UTC.jpg,0,0,0.98890185,0.98890185,0.011098214
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/58f5ded5fd21129ce170f60cb6b544c4.jpg,0,0,0.98774314,0.98774314,0.012256876
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-05-30_09-42-08_UTC.jpg,0,0,0.99023986,0.99023986,0.009760094
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-07-31_18-34-16_UTC.jpg,0,0,0.9907849,0.9907849,0.009215137
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-04-13_18-32-17_UTC.jpg,0,0,0.98939764,0.98939764,0.010602288
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/275201051_1902912806567582_6114366543465982231_n.jpg,0,1,0.9895682,0.9895682,0.010431827
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-08-05_14-56-14_UTC.jpg,0,0,0.99040294,0.99040294,0.00959709
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-10-08_14-50-21_UTC.jpg,0,0,0.9886185,0.9886185,0.01138148
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-08-03_16-29-07_UTC.jpg,0,0,0.98969966,0.98969966,0.010300339
data/fb_memes/ArabianMemez/70655220_672508819923349_2202653585248878592_n.jpg,0,1,0.9746854,0.9746854,0.025314683
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-07-31_13-31-18_UTC.jpg,0,0,0.99014485,0.99014485,0.009855112
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-22_20-12-19_UTC.jpg,0,0,0.9888732,0.9888732,0.01112684
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-09-30_19-57-46_UTC.jpg,0,0,0.9899344,0.9899344,0.010065631
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-14_12-47-20_UTC.jpg,0,0,0.9888291,0.9888291,0.011170875
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-06-17_13-01-11_UTC.jpg,0,0,0.9907603,0.9907603,0.009239693
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-06-24_23-57-16_UTC.jpg,0,0,0.989414,0.989414,0.010586066
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/e2fdc4a6376f11bb97c599bcd63e6bd6.jpg,1,1,0.96216714,0.037832882,0.96216714
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/273492023_1017858858834478_4168737540936873024_n.jpg,0,1,0.9266861,0.9266861,0.07331396
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-05-14_21-32-03_UTC.jpg,0,0,0.99016386,0.99016386,0.009836133
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/345905736_2548855371920406_3109635058374336300_n.jpg,0,1,0.9822265,0.9822265,0.017773515
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/107957543_1450865065105694_3068263245406978451_n.jpg,0,1,0.98701686,0.98701686,0.012983121
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-03-08_16-08-01_UTC.jpg,0,0,0.9886154,0.9886154,0.01138458
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/333167796_741107734327422_2040694317839606318_n.jpg,0,1,0.9870849,0.9870849,0.012915019
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/4f07e415609784d8a88ca75db1b5e64a.jpg,0,0,0.5780777,0.5780777,0.42192236
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_661888476507841181/f3f9bdde1a894b27070b8a4378106e0c.jpg,0,1,0.9309875,0.9309875,0.06901246
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/bf5d1caca3b43a292c72cff19abd56a9.jpg,0,0,0.98859894,0.98859894,0.011401107
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/6c8ef6b0c7c273e3971ea9dcabee94d5.jpg,0,1,0.98852205,0.98852205,0.011478008
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-04-06_22-46-47_UTC.jpg,0,0,0.98969775,0.98969775,0.0103022205
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_177188566595173794/a75f6dd4e54c1f1c979105ac1e219b7f.jpg,0,0,0.9854214,0.9854214,0.014578509
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-10_15-39-54_UTC.jpg,0,1,0.9898533,0.9898533,0.010146725
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/174691008_834228017197564_7427951912118918881_n.jpg,0,0,0.989675,0.989675,0.01032497
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-10-14_15-46-04_UTC.jpg,0,0,0.9877747,0.9877747,0.012225293
data/arabic_memes_fb_insta_pinterest/Facebook/images/MemesYard/86794877_555901488363553_8325009936757030912_n.jpg,0,0,0.99025375,0.99025375,0.009746238
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-04-20_09-35-33_UTC.jpg,0,1,0.9892061,0.9892061,0.010793911
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_899031144344763392/9ca0ff6c52cb3ffb3af9648651f36736.jpg,0,0,0.98798555,0.98798555,0.0120144645
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_147915169002483733/20a0739deeb63c71819bd804bb0e6c1b.jpg,0,0,0.98814,0.98814,0.0118599525
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-03-29_11-44-58_UTC.jpg,0,1,0.86975896,0.86975896,0.13024096
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/275641717_948793885830621_5739453179848525256_n.jpg,0,0,0.98882806,0.98882806,0.011172004
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/69aab14aaca5a4f10a49a48d51e5d1d4.jpg,0,0,0.98967266,0.98967266,0.010327393
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-05-11_14-04-18_UTC.jpg,0,0,0.9893693,0.9893693,0.0106307585
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-05-07_13-03-34_UTC.jpg,0,1,0.9905117,0.9905117,0.009488349
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69242912999681646/1399454ab8b8d3192f77868cd34b7fde.jpg,0,1,0.87088406,0.87088406,0.12911591
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-11-27_18-45-28_UTC.jpg,0,0,0.98873144,0.98873144,0.011268565
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-04-15_10-55-01_UTC.jpg,0,0,0.98944956,0.98944956,0.010550439
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/ad64bd045a637ba945badbdb76099562.jpg,0,1,0.98983735,0.98983735,0.0101627
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2022-05-18_10-49-01_UTC.jpg,0,0,0.9907718,0.9907718,0.009228219
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/comiicsatk/2023-02-15_14-24-55_UTC.jpg,0,0,0.9904665,0.9904665,0.009533497
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/366388076_792907682621264_1166628603634374703_n.jpg,1,1,0.9636033,0.036396727,0.9636033
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-02-20_00-52-30_UTC.jpg,0,0,0.988649,0.988649,0.011350981
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-03-04_14-14-59_UTC.jpg,0,0,0.9908573,0.9908573,0.009142654
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/56909d7fb9d6cf7b88cc239c701aef86.jpg,0,0,0.9883299,0.9883299,0.011670153
data/fb_memes/ArabianMemez/58895166_585868395254059_6083843581628383232_n.jpg,0,1,0.67160577,0.67160577,0.32839423
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/68da3d19cd7b933314e61143646e1921.jpg,0,0,0.98859334,0.98859334,0.011406605
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/30a1545f68bf09512421743f7a448772.jpg,0,0,0.98844296,0.98844296,0.0115570165
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-13_21-15-37_UTC.jpg,0,0,0.9901158,0.9901158,0.0098842
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-19_15-14-10_UTC.jpg,0,0,0.9901895,0.9901895,0.009810475
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_44121271342927477/a3cbb28d5a1ee85013d06d079040a636.jpg,0,0,0.9892736,0.9892736,0.010726385
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-01-06_21-26-41_UTC.jpg,0,0,0.9906352,0.9906352,0.0093647465
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-26_23-55-48_UTC.jpg,0,0,0.98987705,0.98987705,0.010122984
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/101985113_1420192718172929_3218160546890350819_n.jpg,0,1,0.71117383,0.71117383,0.2888262
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-10-04_15-55-57_UTC.jpg,0,0,0.9891276,0.9891276,0.01087239
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/8yerjaw/2022-09-29_18-56-27_UTC.jpg,0,0,0.9886946,0.9886946,0.011305388
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-04-11_16-49-33_UTC.jpg,0,0,0.98930794,0.98930794,0.010692129
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-09_16-38-30_UTC.jpg,0,0,0.9901922,0.9901922,0.009807882
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_361413938844108966/cc501fbcaa310e4e87ea65f135980c88.jpg,0,0,0.9856537,0.9856537,0.014346265
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2019-12-03_09-32-20_UTC.jpg,0,1,0.9906194,0.9906194,0.009380579
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-07-23_20-28-17_UTC.jpg,0,0,0.99059194,0.99059194,0.00940801
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/bfff148552af71e620ca2a816935ba7d.jpg,0,0,0.9899144,0.9899144,0.010085549
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/4f10086fe58b25913f96b5aab43548c9.jpg,0,0,0.98839605,0.98839605,0.011604001
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-02-16_16-24-16_UTC.jpg,0,0,0.9895968,0.9895968,0.010403237
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-10-27_12-51-52_UTC.jpg,0,0,0.98991686,0.98991686,0.010083111
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/38850e2f7a8be6e293d20440f8558c9c.jpg,0,0,0.9894853,0.9894853,0.010514749
data/fb_memes/ArabMemes/ArabMemes11755905_714691878658914_7866187902578160182_n.jpg,1,0,0.5935055,0.4064945,0.5935055
data/arabic_memes_fb_insta_pinterest/Facebook/images/arabic.memes.offiiciel/118005322_140850187690675_7750167330659852788_n.jpg,0,0,0.9861427,0.9861427,0.013857294
data/arabic_memes_fb_insta_pinterest/Facebook/images/msr5er/274220222_935540373822639_5701583031760021724_n.jpg,0,0,0.972369,0.972369,0.02763097
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-02-08_17-14-08_UTC.jpg,0,0,0.988777,0.988777,0.011222999
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_186758715790591597/e8d1e3b2926dde2466bc3389fed654f6.jpg,0,1,0.9854742,0.9854742,0.014525804
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-08-06_12-25-49_UTC.jpg,0,0,0.9898615,0.9898615,0.010138514
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2021-11-01_16-26-54_UTC.jpg,0,0,0.9882543,0.9882543,0.011745707
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/254d22e3716f36ed22a031840895b98e.jpg,0,0,0.9878544,0.9878544,0.0121455565
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/2c9e963960788ee5f1a5b39aa20b9ce5.jpg,0,0,0.9895237,0.9895237,0.010476345
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-10-24_20-49-35_UTC.jpg,0,0,0.9883801,0.9883801,0.011619882
data/arabic_memes_fb_insta_pinterest/Facebook/images/salsamemers/336492720_1218633835428983_8614667075218883609_n.jpg,1,0,0.97044927,0.029550781,0.97044927
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_294422894395147633/63a3b3ad9d3b302c4a1b5faa3fc5d132.jpg,0,0,0.9883158,0.9883158,0.011684167
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-19_18-28-00_UTC.jpg,0,0,0.9904303,0.9904303,0.009569698
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_78742693468545132/0eb8c7c550e50edff080b3bb5100b56f.jpg,0,0,0.99043286,0.99043286,0.009567145
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/120047770_1513227245536142_1610599114360027274_n.jpg,0,1,0.97278047,0.97278047,0.0272195
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/3f15ef2d3ef1d384750467f5d4caea35.jpg,0,1,0.98621583,0.98621583,0.013784192
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_302163456262798283/3323bdddedfa4dbe9bb6fc6348141c24.jpg,0,1,0.9854498,0.9854498,0.014550183
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_126241595793002111/def11270d734905b693099f71d376895.jpg,0,0,0.9905653,0.9905653,0.0094347345
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_69313281753218775/9fb0ce29bc85b802e74e354fe2ead3ce.jpg,0,0,0.9837653,0.9837653,0.016234744
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2020-01-23_14-04-26_UTC.jpg,0,0,0.9906681,0.9906681,0.009331905
data/arabic_memes_fb_insta_pinterest/Facebook/images/sanat.meme_/119487646_1505910276267839_3476169778289032561_n.jpg,0,1,0.7608122,0.7608122,0.23918782
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/de7ktna/2020-07-24_16-40-10_UTC.jpg,0,0,0.9896674,0.9896674,0.010332558
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_115264071700638504/7e8bbf1cc1c40c82abebb5ff353ca320.jpg,0,1,0.9822352,0.9822352,0.017764783
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2023-03-25_12-50-49_UTC.jpg,0,0,0.54930055,0.54930055,0.4506995
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-08-09_21-38-37_UTC.jpg,0,0,0.98920524,0.98920524,0.010794725
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_images_part2/www.pinterest.com_pin_358810295319095213/d3d7184c8c4a546c83ca0331b7035abf.jpg,0,1,0.940065,0.940065,0.059935026
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2022-11-04_00-02-59_UTC.jpg,0,0,0.9901372,0.9901372,0.00986278
data/arabic_memes_fb_insta_pinterest/Pinterest/images/pinterest_image_august13/www.pinterest.com_pin_1054827543956207502/a94590eff7aa5746b072020386bf1fe2.jpg,0,0,0.98466265,0.98466265,0.015337397
data/arabic_memes_fb_insta_pinterest/Instagram/IMAGES/ex.officiall/2021-12-09_16-35-32_UTC.jpg,0,0,0.9891333,0.9891333,0.010866695
